predicted_income,actual_income,error,error_pct,dynamic_threshold,exceeds_threshold
1671.7549,1135,536.7548828125,47.29117910242291,227.0,1
1095.8156,1130,-34.1844482421875,-3.025172410813053,226.0,0
1651.751,2275,-623.2490234375,-27.395561469780223,455.0,0
6171.2974,5935,236.29736328125,3.981421453770009,1187.0,0
2722.2036,1388,1334.20361328125,96.12417963121398,277.6,1
5846.126,4987,859.1259765625,17.227310538650492,997.4000000000001,0
3569.214,3387,182.214111328125,5.379808424213906,677.4000000000001,0
1102.182,497,605.1820068359375,121.76700338751259,200.0,1
2790.1726,2222,568.172607421875,25.570324366421016,444.40000000000003,1
1161.944,634,527.9439697265625,83.27191951523068,200.0,1
3576.876,1917,1659.8759765625,86.58716622652582,383.40000000000003,1
1364.8687,1277,87.86865234375,6.880865492854346,255.4,0
1192.0724,507,685.0723876953125,135.12275891426282,200.0,1
964.97577,325,639.9757690429688,196.9156212439904,200.0,1
936.5154,513,423.515380859375,82.55660445601852,200.0,1
603.61536,824,-220.3846435546875,-26.74570916925819,200.0,0
3834.678,4671,-836.322021484375,-17.904560511333226,934.2,0
2533.3806,2263,270.380615234375,11.947884013891958,452.6,0
1538.3052,2380,-841.69482421875,-35.36532874868698,476.0,0
3752.7168,2074,1678.716796875,80.94102202868852,414.8,1
2209.2231,1375,834.22314453125,60.67077414772727,275.0,1
1957.7628,1805,152.7628173828125,8.463313982427286,361.0,0
1307.2173,1176,131.21728515625,11.157932411245747,235.20000000000002,0
1530.7981,2634,-1103.201904296875,-41.88313987459662,526.8000000000001,0
3553.5679,4394,-840.43212890625,-19.12681221907715,878.8000000000001,0
1700.6326,2450,-749.367431640625,-30.58642578125,490.0,0
1183.7728,886,297.7728271484375,33.60867123571529,200.0,1
2220.0876,1803,417.087646484375,23.13298094755269,360.6,1
1641.8148,1722,-80.1851806640625,-4.656514556565767,344.40000000000003,0
2514.9692,2236,278.96923828125,12.476262892721378,447.20000000000005,0
6181.683,4487,1694.68310546875,37.76873424267328,897.4000000000001,1
3996.8389,2550,1446.8388671875,56.738779105392155,510.0,1
2202.8499,4292,-2089.150146484375,-48.675446097026445,858.4000000000001,0
5716.807,2752,2964.80712890625,107.73281718409338,550.4,1
2155.8264,1800,355.826416015625,19.76813422309028,360.0,0
1698.248,1835,-136.751953125,-7.452422513623978,367.0,0
1913.2148,2047,-133.78515625,-6.535669577430387,409.40000000000003,0
2913.9453,3983,-1069.0546875,-26.840439053477276,796.6,0
4066.2258,4023,43.225830078125,1.0744675634632115,804.6,0
5310.9746,8036,-2725.025390625,-33.91022138657292,1607.2,0
1385.6537,574,811.6536865234375,141.4030812758602,200.0,1
2840.5,2125,715.5,33.67058823529412,425.0,1
2437.1106,1977,460.110595703125,23.273171254583964,395.40000000000003,1
1329.1545,641,688.154541015625,107.35640265454369,200.0,1
1487.0433,1238,249.0433349609375,20.11658602269285,247.60000000000002,1
2706.713,2383,323.712890625,13.584258943558538,476.6,0
2147.4956,2278,-130.50439453125,-5.728902306025022,455.6,0
1770.0325,1866,-95.967529296875,-5.14295441033628,373.20000000000005,0
1557.7394,1433,124.7393798828125,8.704771799219294,286.6,0
558.53485,2530,-1971.4651489257812,-77.92352367295578,506.0,0
1843.8132,1775,68.813232421875,3.876801826584507,355.0,0
4075.7305,4877,-801.26953125,-16.42955774554029,975.4000000000001,0
1487.0117,1606,-118.98828125,-7.408983888542964,321.20000000000005,0
1130.4241,1065,65.424072265625,6.143105377053991,213.0,0
2888.5896,1540,1348.589599609375,87.57075322138799,308.0,1
865.4042,680,185.4041748046875,27.265319824218746,200.0,0
2587.3108,1934,653.310791015625,33.78028909077689,386.8,1
2890.981,1903,987.98095703125,51.91702349086968,380.6,1
1823.6111,1928,-104.388916015625,-5.414362863880965,385.6,0
1437.6086,2848,-1410.391357421875,-49.52216844880179,569.6,0
1034.8887,436,598.888671875,137.35978712729357,200.0,1
1823.1716,1619,204.171630859375,12.610971640480233,323.8,0
1415.9186,1641,-225.0814208984375,-13.716113400270412,328.20000000000005,0
1229.0134,1221,8.013427734375,0.6563003877457002,244.20000000000002,0
2469.1028,4868,-2398.897216796875,-49.27890749377311,973.6,0
2638.2327,2321,317.232666015625,13.667930461681388,464.20000000000005,0
7022.605,6155,867.60498046875,14.09593794425264,1231.0,0
6883.212,8860,-1976.7880859375,-22.31137794511851,1772.0,0
1341.3893,1014,327.3892822265625,32.28691146218565,202.8,1
3173.7693,2278,895.769287109375,39.322620154055095,455.6,1
1797.9856,2442,-644.014404296875,-26.372416228373257,488.40000000000003,0
2246.6853,2119,127.685302734375,6.025733965756253,423.8,0
2109.2188,2158,-48.78125,-2.2604842446709914,431.6,0
2931.0376,2509,422.03759765625,16.820948491679953,501.8,0
2778.8264,3970,-1191.173583984375,-30.004372392553524,794.0,0
6994.444,6505,489.44384765625,7.524117565814759,1301.0,0
2666.8918,2065,601.891845703125,29.14730487666465,413.0,1
1331.0072,2143,-811.9927978515625,-37.89047120165947,428.6,0
4011.2202,3311,700.22021484375,21.148300055685592,662.2,1
1167.9304,1162,5.930419921875,0.5103631602302066,232.4,0
1123.7368,1504,-380.26318359375,-25.28345635596742,300.8,0
2080.9492,2550,-469.05078125,-18.394148284313726,510.0,0
2382.5369,2847,-464.463134765625,-16.314124860050054,569.4,0
3526.0405,4957,-1430.95947265625,-28.8674495189883,991.4000000000001,0
6481.3765,7883,-1401.62353515625,-17.78033153819929,1576.6000000000001,0
1926.6658,1555,371.665771484375,23.901335786776528,311.0,1
7278.455,6193,1085.455078125,17.527128663410302,1238.6000000000001,0
5268.0737,5666,-397.92626953125,-7.023054527554712,1133.2,0
5241.9204,4448,793.92041015625,17.848930084448067,889.6,0
2441.3977,3283,-841.602294921875,-25.635159760032742,656.6,0
3942.6218,2484,1458.621826171875,58.72068543365037,496.8,1
3597.0686,1832,1765.068603515625,96.34653949321097,366.40000000000003,1
924.29803,1370,-445.70196533203125,-32.53299017022126,274.0,0
3178.019,3257,-78.98095703125,-2.4249603018498616,651.4000000000001,0
2074.2034,2331,-256.796630859375,-11.016586480453668,466.20000000000005,0
1714.8214,209,1505.8214111328125,720.4887134606759,200.0,1
2298.3748,2242,56.374755859375,2.514485096314674,448.40000000000003,0
3293.1162,5290,-1996.8837890625,-37.748275785680526,1058.0,0
2377.4902,3190,-812.509765625,-25.470525568181817,638.0,0
1767.0826,2285,-517.9173583984375,-22.665967544789385,457.0,0
6351.096,5463,888.09619140625,16.25656583207487,1092.6000000000001,0
516.107,567,-50.89300537109375,-8.975838689787258,200.0,0
6518.331,5750,768.3310546875,13.36227921195652,1150.0,0
2254.738,1585,669.738037109375,42.25476574822555,317.0,1
2078.1194,3068,-989.880615234375,-32.26468758912565,613.6,0
1235.6426,450,785.642578125,174.58723958333334,200.0,1
2476.1328,1115,1361.1328125,122.07469170403587,223.0,1
2389.8096,1782,607.8095703125,34.108281162317624,356.40000000000003,1
1911.642,1327,584.6419677734375,44.05742032957329,265.40000000000003,1
5581.575,8487,-2905.4248046875,-34.233825906533525,1697.4,0
1355.2017,600,755.20166015625,125.866943359375,200.0,1
1305.5665,976,329.5665283203125,33.767062327900874,200.0,1
788.4662,246,542.4661865234375,220.51470996887704,200.0,1
1325.0957,1163,162.095703125,13.937721678847808,232.60000000000002,0
4254.383,2313,1941.3828125,83.93354139645483,462.6,1
2369.195,1647,722.195068359375,43.84912376195355,329.40000000000003,1
1274.673,610,664.6729736328125,108.96278256275616,200.0,1
1074.1254,1163,-88.8746337890625,-7.641842974124033,232.60000000000002,0
953.1803,534,419.1802978515625,78.49818311827012,200.0,1
1923.5226,829,1094.5225830078125,132.0292621239822,200.0,1
1137.0922,770,367.0921630859375,47.6743068942776,200.0,1
4052.0603,1926,2126.060302734375,110.38734697478583,385.20000000000005,1
773.7246,1038,-264.275390625,-25.46005690028902,207.60000000000002,0
3110.696,3865,-754.303955078125,-19.51627309387128,773.0,0
5103.5513,6501,-1397.44873046875,-21.495904175799875,1300.2,0
4609.8174,4021,588.8173828125,14.643555901827904,804.2,0
2238.516,1102,1136.51611328125,103.13213369158349,220.4,1
1816.1884,1811,5.1883544921875,0.28649113706170626,362.20000000000005,0
4237.741,4969,-731.2587890625,-14.716417570185147,993.8000000000001,0
1305.6188,1243,62.6187744140625,5.037713146746782,248.60000000000002,0
4311.281,3015,1296.28076171875,42.99438679000829,603.0,1
1113.8812,1595,-481.1187744140625,-30.164186483640282,319.0,0
5200.507,5237,-36.4931640625,-0.6968333790815353,1047.4,0
1417.7968,1356,61.7967529296875,4.557282664431232,271.2,0
763.4462,281,482.44622802734375,171.68904912005115,200.0,1
2337.5193,2160,177.519287109375,8.218485514322916,432.0,0
1051.2136,704,347.213623046875,49.320116910067476,200.0,1
1005.4817,666,339.481689453125,50.97322664461337,200.0,1
1642.3225,1758,-115.677490234375,-6.580062015607224,351.6,0
1263.8505,1328,-64.1495361328125,-4.830537359398532,265.6,0
4412.5317,3727,685.53173828125,18.393660807116984,745.4000000000001,0
2835.9856,1915,920.985595703125,48.09324259546345,383.0,1
1389.7183,1725,-335.28173828125,-19.436622509057973,345.0,0
1259.0789,990,269.078857421875,27.17968256786616,200.0,1
1184.5521,1240,-55.4478759765625,-4.471602901335685,248.0,0
2039.3286,6538,-4498.67138671875,-68.80806648392092,1307.6000000000001,0
2076.946,1876,200.946044921875,10.711409644023187,375.20000000000005,0
2100.659,2009,91.658935546875,4.562415905767795,401.8,0
4721.534,3963,758.5341796875,19.140403221990915,792.6,0
625.43835,540,85.4383544921875,15.82191749855324,200.0,0
808.0394,381,427.0394287109375,112.08383955667651,200.0,1
4691.458,4794,-102.5419921875,-2.138965210419274,958.8000000000001,0
1734.3342,868,866.334228515625,99.80809084281394,200.0,1
4558.0034,2977,1581.00341796875,53.10726966640074,595.4,1
6624.572,6206,418.57177734375,6.744630637185788,1241.2,0
5519.288,5036,483.2880859375,9.596665725526211,1007.2,0
1885.6412,2233,-347.3587646484375,-15.55569926773119,446.6,0
3956.4065,4965,-1008.593505859375,-20.314068597369083,993.0,0
1822.9777,1917,-94.0223388671875,-4.904660347792776,383.40000000000003,0
2668.1543,3142,-473.845703125,-15.081021741725015,628.4000000000001,0
6056.352,6577,-520.64794921875,-7.916192020963204,1315.4,0
1544.6335,2828,-1283.366455078125,-45.380709161178395,565.6,0
1353.3427,1646,-292.6573486328125,-17.77991182459371,329.20000000000005,0
1544.7974,1110,434.79736328125,39.17093362894144,222.0,1
1201.3444,502,699.3443603515625,139.31162556804034,200.0,1
6144.9365,5217,927.9365234375,17.786784041355187,1043.4,0
1184.7361,1004,180.736083984375,18.001601990475596,200.8,0
